客を入れる場合は、ほかのスポーツやイベントより	30歳の会社員の男性は、「尾身会長の発言は国民からすると理解しやすい。	1
ユニフォームはシャツや帽子、かばんなどがセットになっていて、全部で17億円以上でした	今回のボランティアのユニフォームはオリンピックとパラリンピックのエンブレムがついているため、取り扱いについてはIOC=国際オリンピック委員会などとの協議が必要だということで、崎田さんは「検討には時間がかかると思うが、大会組織委員会は、IOCなどの関係者との協議がどのような結果だったか、自治体にどうしてほしいかをきちんと発信してほしい」と話しています。	1
9月は、1か月に1万人以上が仕事をなくしました。11月から今年2月までは5000人ぐらいでしたが、3月は9200人以上に増えました	また、年度末に「解雇」や「雇い止め」で仕事を失い失業給付の手続きなどのためにハローワークを訪れる人は来週以降、増えると見込んでいます。	1
東京都では９日、新しいコロナウイルスがうつったことがわかった人が５７２人いました。６５歳以上の人は１０３人い	東京都内で新型コロナウイルスの感染が確認された65歳以上の高齢者は、先月は、「第2波」がきていたことし8月の2倍近くにのぼったことが都のまとめで分かりました。	1
ありがとう、日本」と書きました	ありがとう、日本!」と日本語で書き込みました。	1
いい成績を出しやすくなると思います。大会を楽しみにする人が減るかもしれません」と話してい	世界最高の競技を見せることができないと思われて、大会への期待感がさらにしぼむ事態も十分ありうる」と指摘しています。	1
４件は、誰の悪口かみんなにわかるように書いたり、うそを書いたりしていました。このため、協会はＳＮＳの会社などに悪口を消すように言いました。会社などは１	このうち44件については個人を特定して容姿や人格を侮辱したり、虚偽の内容を書き込んだりしているとして、協会が被害者に代わってSNS事業者などに投稿を削除するよう要請し、その結果、14件が削除されたということです。	1
しました。スエズ運河庁は、日本の時間で３	この中で、梶山経済産業大臣は「滞留していた船舶全体の解消には、さらなる時間を要する。	1
パキスタン、ネパールから日本に入った人は最初の	1日の新たな感染者数が連日30万人を超えるインドでは、要因の1つとして変異ウイルスの影響が指摘され、政府は、インドと、周辺のパキスタン、ネパールから入国する人については検疫所が確保した宿泊施設で待機するよう求め、3日目と6日目に改めて検査を行うなど水際対策を強化しています。	1
試合の会場に必要な医者や看護師はまだ足りません。オリンピックを開かないほうがいいと言う人もいます。組織委員会などは	さらに、大きな音を鳴らす聖火リレーの演出方法への疑問の声もあり、国民の関心を集めて機運を盛り上げたいという大会関係者の思惑と、沿道の密集対策というジレンマの中で、組織委員会などは難しい対応を迫られています。	1
は大きく増えたり減ったりすることがあります。このため専門家は、ウイルスの広がり方を	しかし、自治体が発表する感染者数は報告の遅れや検査の状況などの影響を受けて、東京などでは日によって100人単位で上下しています。	1
パーティーにお金を出していない」と何回も答えてい	政府・与党としてもこれを機に襟を正していく必要がある」と述べました。	1
フロリダ州から国際宇宙ステーションに向かって出発し	野口さんたち4人を乗せた宇宙船を搭載したロケットは、オレンジ色の光を放って大きな音を立てながら発射台を離れ、夜空を宇宙に向かって上昇しました。	1
乾きやすい上着です。寒さや雨などから体を守ります	このほかにも睡眠がとりやすく体力の回復につながる寝袋やマット、雨や風から身を守り着替えや授乳するプライベート空間が確保できるテントなども有効だということです。	1
２％が、食べ物のために使うお金が増えたと答えました。２８％はお金を借りて生活	この中で、感染拡大で支出が増えた費目を聞いたところ、▽「食費」という回答が92%、▽「水道・光熱費」が85%、▽「通信費」が45%、▽「オンラインの教材費」が27%などとなりました。	1
たポテトサラダを食べました。保育園の園長は「外国の子どもが増えているので、これからもできることをしていきたい	海外にルーツのある子どもが増える中で、これからも園で対応できることは行っていきたいです」と話していました。	1
と、体の中でウイルスが増えないようにする働きが弱くなって	この深部体温は運動や入浴などで一時的に上がった分、下がろうとする性質があります。	1
て、殺しました。今年は、人が住む所に熊が出ることが多くなっています。東京農業大学の山崎晃司教授は「熊は秋、	ショッピングセンターが設置した防犯カメラには搬入口から店内に入るクマ1頭が写っていたということで、店は従業員全員を避難させるとともに、19日の営業をとりやめる対応をとりました。	1
生まれたときから右の腕の一部がなくて、左の手に障害があります	ウガンダでは20年以上にわたって続いた紛争などの影響で障害のある人が多く、特に激しい戦闘が繰り広げられた北部では女性の障害者に対する差別や性暴力の問題が深刻だと、国際的な人権団体「ヒューマン・ライツ・ウォッチ」などが報告しています。	1
生徒が1人でも、ほかにも具合が悪い生徒がいる場合など、ウイルスがもっと広がりそうなときも休みにします	ただ、自分で検体を採取できる小学4年生以上ですぐに帰宅することが難しい事情がある児童生徒については、検査の対象とするとしています。	1
大坂選手は5月31日、ツイッターにこの大会に出ることをやめると書きました	大坂選手はこの中で「2018年の全米オープン以来、長い間、気分が落ち込むことがあって対処するのに本当に苦労した」などと自身の状況を明らかにしました。	1
南大東島の海の上を、１時間に25kmの速さで東に向かって進んでい	気象庁は大雨による土砂災害や低い土地の浸水や川の増水、それに高波に警戒し、強風に注意するよう呼びかけています。	1
のがいいと言った団体には確認して	どちらの性別で推薦するかは事前に本人といろいろな側面で議論した。	1
、ほとんど間違いありませんと言い	そのうえで「すべての責任は私のみにあり、いかなる処罰であっても引き受ける覚悟だ」と述べました。	1
スーパーや店で買った物を入れるプラスチックのレジ袋は、海に流れると、ずっと残るごみになるため、問題になっています。三菱ケミカルは愛知県の会社と一緒に、海に流れてもごみになりにくい袋を作りました。この袋は、さとうきびなどの植物でできていて、海の中にいる微生物が食べてなくなります	世界中で問題となっている海洋プラスチックごみの削減につなげようと、海の中で分解されやすい素材を使った新しいレジ袋を大手化学メーカーなどが開発しました。	1
このためソフトバンクは、携帯電話のアンテナの代わりになるドローンをつくりました	このドローンは、携帯大手のソフトバンクが開発したもので、周辺にある基地局を無線で結ぶ中継システムを搭載しています。	1
このような日本人の礼儀に、外国の人がまた興味を持ったようです	帽子を取って頭を下げる行為は日本のスポーツ界では珍しくない行動ですが、海外メディアから、日本の礼儀正しさに改めて注目が集まる形となりました。	1
柱などに鉄を使って建てていました	木材は空気中の二酸化炭素を吸収して育つため、製造過程で二酸化炭素を排出する鉄骨よりも環境にやさしいとされています。	1
まででいちばん多い2848人になりました。東京都によると、入院する人は40歳から59歳の人が多くなっています。このため、政府はこの年齢の人たちにできるだけ早く	政府は40代や50代など感染が増えている世代へのワクチン接種を積極的に進めるとともに、先に承認された治療薬も活用するなどして、医療のひっ迫やさらなる感染拡大を防ぎたい考えです。	1
23日の朝、新しいコロナウイルスの問題について専門家に意見を聞く会議を開きました	新型コロナウイルス対策をめぐり、感染症などの専門家でつくる政府の「基本的対処方針分科会」は、23日午前、西村経済再生担当大臣らが出席して開かれました。	1
プラスチックのごみを少なくするために、店で買った物を入れるレジ袋が、去年７月から有料になりまし	プラスチック製のレジ袋が有料化されたあと、国内では7割の人が買い物をした店でレジ袋を受け取らなくなり、その割合は有料化前の2倍以上に増えたと推計されることが環境省の調査で分かりました。	1
橋田さんは1983年からNHKで放送したドラマ「おしん」の脚本も書きました	橋田さんは、平成27年に文化功労者に選ばれ、令和2年には文化勲章を受章しています。	1
崩れて、建設会社の建物が流さ	台風10号の大雨では宮崎県椎葉村で土砂崩れが発生し、建設会社の事務所や隣接する経営者の自宅が流され、経営者の家族とベトナム人の技能実習生2人の合わせて4人の行方が分からなくなっています。	1
治療を日本中でしてもいいことにしました	希望する医療機関には、患者の安全を確保する体制を取れているか、事前に確認するとしています。	1
キャンセルでお金を返してもらうことができるのは、これが最後です	追加販売は未定で、実施される場合はウェブサイトでの販売のみとなります。	1
ウイルスの問題があるときにオリンピックを開くことに、反対している人もいます	そのうえで「無観客とコロナ禍が両方関係するなかで、安心・安全な大会で開かれることを、1つずつ積み重ねていきたい」と述べました。	1
10月に学校に配る予定です。ジョイセフは「タリバンが支配していても、女の子も男の子と同じように勉強することができるように、	ただ、タリバンは過去に女性が教育を受ける権利を大幅に制限していて、「ジョイセフ」の甲斐和歌子さんは「タリバンの政権にかわったからこそ、女の子も男の子と同じように学ぶことができるというメッセージを届けて支援していかなければいけない。	1
気象庁は、台風になる可能性が高い熱帯低気圧について、今までは間違いがないように１日先の予報しか出していませんでし	台風に発達する可能性が高い熱帯低気圧について、気象庁は、これまで1日先までだった予報を5日先まで延長することになりました。	1
卒業証書」を一緒に渡しました。卒業証書には「あなたは私たちの学校で病気にならないで元気に	水質管理が大事なので、餌をこまめにあげて水槽の掃除をしてください」と話していました。	1
台湾の花蓮県で2日、特急電車がトンネルの中で脱線する事故がありました	台湾東部の花蓮県で特急列車が脱線し50人が死亡した事故で、捜査当局は線路に転落したトラックを運転していた男を過失致死の疑いで拘束して取り調べることになりました。	1
いました。１２月３１日と１月１日と３日の相談を聞く会で、１００件ぐらいの相談	支援グループ「コロナ災害を乗り越えるいのちとくらしを守るなんでも電話相談会実行委員会」は「新型コロナウイルスの影響が長期化する中、非正規雇用で働いていた人などが仕事を失ったあと、貯蓄を取りくずしたり、国の給付金や貸付金を利用したりして、なんとか生活を維持してきたものの、所持金が底をつく人が増えているのが実態だ。	1
WFPは、アフガニスタンの93％の人は十分な食事ができていないと言いまし	着の身着のままで逃れてきたため食料を買う金もなく、近くの住民などが善意で運んでくれる食料だけが頼りですが、子どもたちの飢えをしのぐには十分ではないといいます。	1
１１２の国で１８歳から２９歳の１	スイスのジュネーブに本部があるILOは、新型コロナウイルスの感染拡大による影響について、世界112か国の18歳から29歳までの若者1万2000人あまりに調査を行い、11日、結果を発表しました。	1
で困っている人の意見を伝えます」と言っています。東京都の小池知事は「法律のとおりにやっています」と	各都道府県の対応になるが、要請内容を踏まえ、それぞれの店舗で対応していただくようお願いしていきたい」と述べました。	1
とても気持ちがいいです」と話していました	鮮やかな景色を見て、とても晴れやかな気分です」と話していました。	1
アプリに登録した人は、	会社によりますと、このアプリに農業で働きたいと希望し、登録した人はことし1月末の時点で1万2759人と前の年の同じ時期に比べておよそ10倍にのぼり、急増しているということです。	1
トイレのマークの色を男も女も同じ黒にした学校もあります	瑞江第二中学校の滝澤清豪校長は「生徒の中には性別に違和感を感じる子も一定数いますし、時代とともにジェンダーの考え方など変わる部分があるので学校現場も変わっていく必要があると思います」と話していました。	1
13日、「ワクチンカー」がお寺に行って、近所にある2つの商店街の	初日の13日は、市内のお寺に「ワクチンカー」が到着し、近くにある2つの商店街でつくるグループ合わせて48人が車の中で接種を受けました。	1
。ＮＨＫはひきこもりの人を助ける団体に質問	支援窓口の7割近くが「本人が支援を拒むなど難しさを感じた」としています。	1
2機の飛行機で成田空港を出発しました	松本さんが声をかけたベトナム人のトゥエットさん(24)は妊娠4か月でレスキュー便のチケットを持っていませんでした。	1
働いていました。ロンさんの姉は「弟	2人を知る男性は「地域のミニバレーボールで一緒になりましたが、元気がよく、すばらしい若者たちだと思っていました。	1
た子どもは２５８人いました。この中の約８０％の１９８人は、家族からうつって	それによりますと全体の85%にあたる253人は、特に治療をしなくても症状が改善していたということで死亡した子どもはいませんでした。	1
そして、裁判をしていない人にもお金を払うことを決めた法律が今月9日にできました	建設現場のアスベストによる健康被害をめぐっては国などの責任を認めた最高裁判所の判決を受けて、裁判を起こしていない被害者と遺族に給付金を支給するための法律が9日参議院本会議で可決・成立し、制度の創設が決まりました。	1
を心配しています。東京都と埼玉県	東京都の小池知事と埼玉県の大野知事、千葉県の森田知事、それに神奈川県の黒岩知事は、2日午後、永田町の合同庁舎を訪れ、3時間余りにわたって西村経済再生担当大臣と面会しました。	1
人の数は4月8日に100人、5月2日に500人、7月28日に1000人になって、今年4月26日に１万人になり	現在の感染の「第4波」では、関西を中心に重症者の増加傾向が続いていて、今後、亡くなる人がさらに増えることが懸念されています。	1
岡山県にある岡山市立市民病院には、新しいコロナウイルスで入院する人のベッドが28ありますが、10日には26人が入院しています	新型コロナウイルスの患者を積極的に受け入れている感染症指定医療機関の1つ、岡山市立市民病院の医師は、変異ウイルスの感染拡大で若い人でも重症化するなど状況が、これまでとは全く違うと指摘し「あすにも医療が完全に崩壊する事態になってもおかしくない」と危機感をあらわにしました。	1
のか駅員に聞いたり、掲示板を見たりしていました。国土交通省によると、東京都	この影響で、JR川崎駅や横浜駅などでは、朝から混雑が続き、安全を確保するため断続的に入場規制を行ったということです。	1
自分も将来オリンピックに出たいです」と話しました	スケートボードは難しいですが楽しいので、いつかオリンピックに出たいです」と話していました。	1
開会式の音楽を作ることに反対しました	多くの皆様に不快な思いをさせ、混乱を招いたことを心からおわび申し上げます」と了承した理由などを説明しています。	1
4つ以上の病院に連絡しても決まらなかったことが、日本中でどのくらいあったか調べています	総務省消防庁は患者の搬送先が決まるまでに病院への照会が4回以上あったケースなどを「搬送が困難な事例」として、県庁所在地の消防本部など全国の52の消防機関の報告をもとに、毎週取りまとめています。	1
子どもたちのランドセルをアフガニスタンの子どもたちに贈っています。アフガニスタンは8月からタリバンが支配しています	支援にあたっている日本のNGOでは、タリバンが、女性が教育を受ける権利を制限する懸念もあるとして、ランドセルを通じて「女の子も男の子と同じように学ぶべきだ」というメッセージを届けたいとしています。	1
15日、タリバンは首都のカブールに入りました	人々には90年代のタリバンの悪い記憶が刻まれている。	1
去年３月２９日、とても人気があったコメディアンの志村けんさんが新しいコロナウイルスの病気で	コメディアンの志村けんさんが、新型コロナウイルスによる肺炎で亡くなってから今月29日で1年になります。	1
3つ目は、ぬれにくくて	寒いときには、マットがわりに敷いたり足を入れて寒さをしのいだりすることもできます。	1
文部科学省によると、今年３月までの１年に自殺した小学生、	昨年度1年間に自殺した小中学生と高校生は317人で最も多かった前の年度から減ったものの、2年連続で300人を超えたことが文部科学省の調査で分かりました。	1
日までに５００の会社が倒産したり、仕事を続けることをやめたりしました。調査会社の帝国データバンクが調べて、わかりました。	帝国データバンクによりますと、新型コロナウイルスの影響で、破産などの法的手続きをとって倒産した企業と、事業を停止して法的整理の準備に入った企業はことし2月から8日までの累計で500社になりました。	1
東京都や周りの県で新しいコロナウイルスがうつった人が急に増えています。東京都では、病院ではなくて家で休んでいる人が8月1日に1万1018人になって、1か月で10倍以上に増えました	新型コロナウイルスの医療提供体制をめぐり、菅総理大臣は、関係閣僚会議で、重症患者や重症化リスクの高い人には、必要な病床を確保するとともに、それ以外の人は、自宅療養を基本とし、症状が悪化すれば、すぐに入院できる体制を整備する考えを示しました。	1
28歳の男性が自殺しました	2017年、トヨタ自動車の車両設計を担う部署で働いていた当時28歳の男性社員が、休職から復帰したあとに自殺し、労働基準監督署はおととし、上司によるパワハラが原因だったとして労災と認定しました。	1
しかし、中国や韓国、台湾など14の国と地域は、輸入をやめるルールを続けています	これに対して日本政府は、国内での出荷制限は基準を超える食品が市場に出回るのを防ぐための措置であり、アメリカが輸入を規制する理由にはならないと主張してきました。	1
気象庁と環境省は、東京都と千葉県、茨城県では７日に熱中症になる危険がとても高いと言って、「高温注意情報」を出しまし	東京都と千葉県、茨城県では7日、熱中症の危険性が極めて高くなると予想されています。	1
ています。組織委員会の橋本会長は「本当に残念ですが	オリンピック・パラリンピックの理念や歴史に詳しい中京大学の來田享子教授は「海外からの観客受け入れを断念することで感染拡大のリスクが減り、市民の不安な気持ちが和らぐことは確かだ」と今回の決定に一定の理解を示しました。	1
いました。インターネットには見た人の言葉やビデオなどが集まっています。神奈川県横浜市でも光	さらにSNS上でも目撃の情報や動画などの投稿が相次ぎ、このうち横浜市内のマンションに設置したカメラで撮影された映像には、午後10時半すぎに白く輝く光の玉のようなものが数秒かけて上空を流れていく様子が写っています。	1
出したのか書いてありませんでした。このため検察庁は、政治に使うお金についての法律に違反した	【政治家本人が聴取されたケースはほかにも】ほかにも政治資金をめぐる事件で政治家本人が事情聴取されたケースはたびたびあります。	1
東京都の市場では２７日、レタスが７１％、ピーマンが４７％、キャベツが４５％高くなっています。先週と	東京都中央卸売市場の27日の価格は、平年の同じ時期と比べて、▽レタスが71%、▽ピーマンが47%、▽キャベツが45%それぞれ高くなっていて、前の週と比べても値上がりしました。	1
ローソンは、１２月３０日から１月３日まで、休みにしたり、店を開ける時間を	ローソンは、今月30日から正月三が日の間、全国のおよそ90店で休業や営業時間の短縮を行います。	1
2つ以上の学年が休みになったときは、学校全部を休みにします	その上で、抗原検査で陽性となった場合は速やかに帰宅し医療機関で確定診断を行うなどの対応をとって欲しいとしています。	1
新型コロナウイルスが広がって、ホテルに泊まる人や電車に乗る人が少なくなっています。このためホテルは、同じグループの鉄道の会社と一緒に、電車が好きな人が楽しむことができる新しいサービスを始めています	新型コロナウイルスの感染拡大で打撃を受けた鉄道各社の間では、系列のホテルで鉄道事業と連携した新たなサービスを提供し、鉄道ファンを呼び込もうという動きが広がっています。	1
眞子さんは「私たちの結婚について、いろいろな意見があることは知っています	眞子さんは、小室さんとともに心境や今後の生活などについて話すものとみられます。	1
4人までにするようにお願いしていました	このうち観光産業の回復に向けては、都民の都内への旅行を対象に▽1泊当たり5000円▽日帰りは1回当たり2500円を補助する事業に、33億円を計上しています。	1
ミャンマーのピエ・リアン・アウン選手はサッカーのワールドカップの予選のため、日本に来ました。5月に日本と試合をし	サッカーのミャンマー代表として来日し、軍への抗議の意思を示したあと日本で難民認定を申請している選手について、出入国在留管理庁が、帰国すれば迫害を受けるおそれがあるとして、難民と認める決定をしたことがわかりました。	1
を助けます。国は「日本は技能実習生の問題への対策が足りないとアメリカに言われました。技能実習生の権利を守りたいと思います」と	厚生労働省は「人身取引への取り組みが不十分であるという指摘を踏まえ、外国人技能実習生への人権侵害が無くなるよう、これまで以上に対策を強化したい」としています。	1
このため、このワクチンを使う予定だった会場では、予定していた人に注射することができなくなりました	厚生労働省はこれらのワクチンが配送された全国863の会場に対してそれぞれ代わりのワクチンを配送する方針で、希望する時期や量を調査していましたが、ほぼ希望通りに供給できるめどが立ったということです。	1
今月17日と18日に広島県で東京オリンピックの聖火リレーがあります。IOCの	広島で行われる東京オリンピックの聖火リレーに合わせて調整されていた、IOC=国際オリンピック委員会のバッハ会長の来日について、大会組織委員会は、緊急事態宣言の延長などを踏まえ、延期すると発表しました。	1
例えば「ビタミンDでコロナ予防」とか「コロナ対策に！チャーガ茶」などの広告がありました	具体的には「ビタミンDでコロナ予防」とか「柿渋含有飴新型コロナウイルスの不活化を実証」「コロナ対策に!チャーガ茶」などと宣伝していたということです。	1
。このため、経団連は５月に決めた考え方を変えて	各地で感染対策が進む中、経団連にはメーカー各社から商品の安全性を訴える意見が寄せられているほか、ドライヤーを使っている事業所からもいつまで使用をやめればいいのかという問い合わせが増えているということです。	1
世界でいちばん小さなクラスの猫です。栃木県那須町にある動物園「那須どうぶつ王国」では、４月に日本の動物園で初めてスナネコの赤ちゃんが生まれました。そして７月９日には、３匹の赤ちゃんが生まれました	「スナネコ」はアフリカの砂漠地帯などに生息する世界最小クラスのネコで、那須町の「那須どうぶつ王国」では、ことし4月に国内の動物園で初めてメスの赤ちゃんが誕生したのに続いて、先月9日には新たに3匹の赤ちゃんが生まれました。	1
最高裁判所は23日、「法律は憲法に違反しない」と言いました。6年前に別の人が起こした裁判と、同じ結果になりました	23日の決定で、大谷直人裁判長は「6年前の判決後の社会の変化や国民の意識の変化といった事情を踏まえても、憲法に違反しないという判断を変更すべきとは認められない」と指摘し、夫婦別姓を認めず夫婦は同じ名字にするという民法の規定は、憲法に違反しないとする判断を示しました。	1
計算しました。人にうつりやすいウイルスが広がっていると考えて計算しました	感染者が急増し、保健所だけでは人手が足りず厳しい状況だと思うので、例えば自治体の職員を加えて態勢を強化したり、地域の診療所の医師にオンラインで診療してもらったりと、カバーする態勢を取らないと重症化する人を適切なタイミングで見つけて入院してもらうことが難しくなるだろう」と危機感を示しました。	1
兄の塁さんも、このようなメッセージが毎日来るとSNSに書きました	この掲載に対して、塁選手も「こんなの、毎日のようにくるよ」と同じSNSに記しています。	1
そして、「ミャンマーがまた民主的になるまで、軍への反対を続けたいです」と話しました	ハン・レイさんは「ミャンマー市民が再び民主主義を手にするまで声を上げ続けたい」と話していました。	1
その結果、脂肪が多い餌を1か月食べたマウスは毛が少なくなりました。普通の餌を食べたマウスは、あまり変わりませんでした	その結果、脂肪の多い餌を1か月ほど与え続けたマウスは毛が薄くなる症状が確認されたのに対して、通常の餌を与えたマウスでは大きな変化はみられませんでした。	1
たと言いました。世界の国は、デモで亡くなった人や	これまでのところ、死者の情報はなく、数人がけがをしたということです。	1
マイナンバーは日本に住んでいるみんなが持つ番号です	一方で、行政のデジタル化のためには、かねてよりマイナンバーカードの普及が課題だった」と指摘しました。	1
道具も準備しました。専門の団体から	ハラール認証を受けた給食を食べた3歳の男の子は「チキン、おいしいです」と、うれしそうに話していました。	1
ウイルスを心配しないで、温泉に来てもらうためです。市は検査に必要なお金を集めるために、１２月１日から、温泉に入る	那須塩原市は観光客に安心して来てもらいたいと、ことし10月から、月に1回、市内のホテルや旅館の従業員らのうち希望者に、PCR検査などのウイルス検査を受けてもらうことにしました。	1
いいと言いました。尾身茂会長は「みんながやめて	西村経済再生担当大臣は、記者会見で、埼玉や千葉でも病床の使用率が40%を切り、緊急事態宣言の延長を決めた今月5日の時点から10ポイント程度下がり、宣言解除の目安としている「ステージ3」の水準になっていると説明しました。	1
しれないと言っています。厚生労働省によると、６つの都府県で、コロナウイルスで病気になった人	政府の分科会は、新型コロナウイルスの感染状況を4つのステージに分類し、このうち、医療提供体制に大きな支障が出ることが懸念される「ステージ3」と、爆発的な感染拡大への備えが必要な「ステージ4」については、目安として具体的な指標を数値で示しています。	1
会議で西村大臣は「ウイルスがうつる人は、まだ多いままです。入院している重症の人が1400人ぐらいいて、病院は今もとても大変です」と話しました	新型コロナウイルス対策で出されている緊急事態宣言は、北海道、東京、愛知、大阪、兵庫、京都、岡山、広島、福岡の9都道府県の期限が来週31日、沖縄は来月20日が期限となっています。	1
「クルードラゴン」は、アメリカの会社が作った宇宙船です	星出さんは出迎えた野口聡一さんと笑顔で抱き合い、「メンバー一丸となってミッションを果たしたい」と意気込みを語りました。	1
２５７人で、いちばん多くなりました。政府	ただ、高齢者などに大きな変化がなかったのはすでに自粛を続ける人が多かったため、今回の呼びかけの効果がそこまでなかったからだと見られる」と分析しました。	1
2人は注射してから3日目に亡くなりました。ワクチンを注射する前に特に病気はありませんでした	厚生労働省によりますと、2人のほかに、新型コロナウイルスのワクチン接種後に死亡が確認された人は、今月8日の時点で1002人でした。	1
。佐々木さんは「私のアイデアや言ったことは、とてもひどくて、心から反省しています」と謝りました。大会の組織委員会は、急いで新しい人をさがすと言ってい	組織委員会では先月、女性蔑視と取れる発言の責任を取って辞任した森会長の後任の橋本会長が大会理念の「多様性と調和」の具体化を目指すとしてスタートを切ったばかりのタイミングで再び水を差される事態になりました。	1
東京都では、新しいコロナウイルスが広がっています。うつったことがわかった人は、７月３１日と８月１日に	東京都は、会食を通じた新型コロナウイルスの感染拡大を防ぐため、酒を提供する飲食店などに対し、3日から営業時間を午後10時までに短縮するよう要請しています。	1
建物をつくっていた人の中には、壁などに使っていたアスベストが原因で肺などの病気になって亡くなった人もいます。この問題についての裁判で先月、病気になった人や亡くなった人の家族に国がお金を払うことになりました	建設現場でアスベストを吸い込み健康被害を受けた人と遺族に給付金を支給する制度が創設されることになり、厚生労働省は電話相談の窓口を開設し、相談の受け付けや制度の周知を進めることにしています。	1
心と体の性別が違うトランスジェンダーの人は、履歴書の性別と見たときの性別が違うという理由で、会社に入る約束をやめると言われたことがありました	厚生労働省就労支援室の矢野誇須樹室長補佐は「女性活躍推進の観点などから、性別欄を削除することは難しいが、性の多様性を考えて任意記載の性別欄を作成した。	1
バスの中で男の子を見つけました。警察は、男の子は朝から夕方まで長い時間バスの中にいた可能性があると考えて調べています	冬生くんのそばには登園の際に持っていたバッグがあり、警察は、送迎バスの車内に朝から夕方まで長時間取り残された可能性もあるとみて、状況を詳しく調べています。	1
冬眠のための食べ物をさがしている間に、人が住む所	クマはその後も店内にとどまっているとみられたことから、警察は機動隊を出動させるなどして警戒にあたり、地元の猟友会とともに捜索を続けました。	1
、教えやすくなると思います」と話していました。専門家は「３	そのうえで実現にあたっては、「35人への引き下げと合わせて教員の確保が課題として挙げられる。	1
新しいコロナウイルスが広がっている東京都や大阪府、沖縄県など10の都道府県では、緊急事態宣言が6月20日まで続きます。厚生労働省の田村大臣は	新型コロナウイルスのワクチン接種をめぐり、田村厚生労働大臣は、NHKの「日曜討論」で、基礎疾患がある人と同じ時期に並行して、一般の人への接種も始められるという認識を示し、接種を加速させる考えを強調しました。	1
しかし、3つの金属を合わせて使ったり、硬貨の周りの溝の形を変えたりしてい	今の500円も傾けると数字と漢字で「500円」という文字が現れますが、より鮮明に見えるように特殊な加工を施しています。	1
集まった人たちは「コロナウイルスでたくさんのイベントができません。なぜオリンピックやこのような会はできるのですか	そして迎賓館の近くまで来ると、「多くのイベントが開催できない中、なぜオリンピックや歓迎会は例外なのか。	1
しかし、成田空港の検疫所が調べると、空港から電車やバスに乗った人が何人かいました	政府は海外から帰国したり、入国したりする人に対して、空港から公共交通機関を使わずに各自で専用の車両を手配して自宅や訪問先に移動するよう要請しています。	1
１９９６年に国会議員になりました。今までに総務省の大臣や官房長官の仕事をしました	このうち衆議院の自民党の控え室では、二階幹事長や下村政務調査会長ら党執行部が拍手で出迎え、菅総理大臣は「ありがとうございます」と応じていました。	1
しかし、子どもたちはそれが間違っていることだと知っていきます	教育委員会によりますと、来週までに完成させて、市内すべての小学校と中学校で夏休み明けから使用できるようにする予定だということです。	1
人が増えて、ベッドが足りなくなっています。このため沖縄県は、ウイルスが広がらないよう	これを受けて、人気の観光施設で本部町にある沖縄美ら海水族館は2日から8月15日まで臨時休館することになりました。	1
たです。匂いがわからなくなっ	味が分からなくなって52日目、ことし1月下旬には「夜ごはん作ったもののみそ汁は臭くて飲めずごはんは梅干しと一緒なら食べれるが気持ちが進まない。	1
日本で大勢の人が見ている「鬼滅の刃」の	記録的なヒットとなっているアニメーション映画、「劇場版『鬼滅の刃』無限列車編」が台湾でも公開され、早速、多くの人たちが映画館に詰めかけました。	1
「このカニはまだ卵を持っています。卵から子どもを育てるところ	今後は、ふ化した幼生が成体になるまで育てていきたい」と話していました。	1
。このため政府は、安全に気をつけると言ってい	国が厳しく監視することで国民の不安解消に努めるべきだ」と述べました。	1
総務省は「国は、新型コロナウイルスの問題で仕事をやめなければならない人が大きく増えないように、会社などにお金を出して助けています	東京大田区の「ハローワーク大森」には新型コロナウイルスの影響で仕事を失った人などが多く訪れ、求人の内容を確認したり、窓口で再就職の活動の相談をしたりしていました。	1
ＮＨＫは、来年の夏に東京オリンピックとパラリンピックを開くことについて、	新型コロナウイルスの影響で延期された東京オリンピック・パラリンピックの開催について、NHKの世論調査で尋ねたところ、来年7月からの開催について「さらに延期すべき」と「中止すべき」と答えた人があわせて66%に上り、予定通り「開催すべき」と答えた人を大きく上回りました。	1
国は、電気自動車を買う人が増えるように、買うため	EV=電気自動車を購入する際の補助金がこれまでの2倍の最大80万円に増える見通しになりました。	1
た。専門家は「ウイルスがまた広がっています。今がピークでいちばん多くなっ	第1波の流行と比べて現在の流行では、亡くなった人の数は少ないものの高齢の人の致死率はほとんど変わっていないということです。	1
沖縄県では、新しいコロナウイルスがうつった人が、７月２７日から５日続けて今まででいちばん	新型コロナウイルスの感染の拡大で、沖縄県が独自の「緊急事態宣言」を出したことを受けて、人気の観光施設の1つ、沖縄美ら海水族館が2日から、臨時休館しています。	1
９月２９日、校長や先生がビデオカメラとパソコンを持って、７５年前に原爆の被害を受け	29日は、校長や教師がビデオカメラとパソコンを持って長崎市の爆心地や被爆した校舎が残る城山小学校などを巡りました。	1
た。日本の選手で大リーグのMVPになったのは、大谷選手が2人目です。1人目は、2001年に選ばれたイチロー	さらに、みずからのことばで喜びを伝える動画を大リーグの公式ツイッターに寄せ「ショータイム!MVPを受賞したことを祝福したい。	1
そして捨ててあった缶などのごみを拾いました。渋谷区の職員は「外で酒を飲むと気持ちが大きくなって、ほかの人が困ること	パトロールを行った渋谷区危機管理対策部の齊藤和夫部長は、「直接、お願いすれば素直に従ってくれる人が多かった。	1
