最初に顔とパスポートの顔の写真と	新たに導入するれるのは、顔の認証技術を活用するた搭乗手続きのシステムで、成田空港では全日空と日本航空の国際線で、羽田空港では一部の航空会社の国際線でいずれもことし0月から運用が開始するれるます。	1
「安否札」は、津波や地震などの災害のとき、自分や家族が安全だ場所に避難するたことをほかの人に知らせる紙です。家のドアなどに貼るます	東日本大震災で岩手県釜石市の住民が避難するたことを知らせるために自宅の玄関に掲げるた「安否札」について学ぶワークショップが、釜石市の津波伝承館で開くれるますた。	1
しかし、警察は新しいコロナウイルスが心配だため、行うてはいけるないと言うますた	地元メディアは、当日は0人の警察官が公園や記念館周辺などに配置するれると伝えるているて、事件に関連する活動への締めつけが強まるているます。	1
亮平先生たちのグループは、人の手などに付くた新しいコロナウイルスが、どのくらいの間うつる力を持つているか調べるますた。亡くなるた人の皮膚に、新しいコロナウイルスとインフルエンザウイルスを0万個ぐらい付けるて比べるますた	京都府立医科大学の廣瀬亮平助教らのグループは、ヒトの手などに着くた新型コロナウイルスがどれくらい感染力がある状態が続くのか調べるため、亡くなるたヒトから提供するれるた皮膚に新型コロナウイルスとa型インフルエンザウイルスをそれぞれ凡そ0万個付着するせるて違いを比べるますた。	1
そして、子どもが先生などに言うないても使うことができるように、	トイレの中に設置することにこだわるた理由は、生理だあることを先生などに打ち明けるないても自由に生理用品を使えるようにすることで子供達が手に取るやすいなる、プライバシーも尊重できると考えるたからです。	1
「緊急事態宣言」を大阪府にも出すてほしいとお願いすることにするますた。同じようにウイルスが急に広がるて	先手の対応を打つべし時だ」と述べる、大阪に緊急事態宣言を発出するよう政府に要請する方向で調整に入るたことを明らかにするますた。	1
去年の0月より約0%、0人多いなるますた。0か月に	自殺者は、ことし0月以降0か月連続で増えるているて、特に女性が大幅に増加する深刻だ状況が続くているます。	1
福岡県や佐賀県では弁護士の会が、今の時代に	また、0日には福岡県弁護士会が、福岡市内の中学校を対象に行くた校則の調査で、大半の中学校で理由のない規則や違反するた際の過剰だ指導があるとする中間結果を発表するますた。	1
た。ウイルスがうつるないように気をつけるていることがわかるステッカーを貼るているて、営業する時間を短いするた店には、0万円を出すます	都内では友人や同僚などとの会食を通して感染するケースが相次ぐ、都の専門家はマスクを外すて酒を飲む、近い距離で会話するたり大人数で宴会を開くたりすることが要因だと指摘するているます。	1
運転をするのは初めてです。関西電力は働く人を	美浜原子力発電所0号機が再稼働するたことを受けるて、関西電力の森本孝社長は「全国で初めて0年を超えるて運転する原子力発電所だあるとともに、およそ0年ぶりの運転再開となることから、トラブルの未然防止のための総点検を実施するなど慎重に作業を進めるているます。	1
外国の団体から実習生を入れるないのは、初めてです	出入国在留管理庁は「今回の措置を通じて、失踪者が発生する原因を正確に把握する、今後の対策に役立てるていくたい」とするているます。	1
