日本感染症学会などは先月、東京都とその周りに住む0歳から0歳の0人にアンケートをするますた。新しいコロナウイルスがうつるないようにするために、気をつけるていることを聞くますた	新型コロナウイルスの感染が広がる中、日本感染症学会などがアンケート調査を行うたところ、マスクや手洗いなどの対策は浸透するている一方で、マスクを付けるているても「0密」を避ける必要があることなど対策への理解に偏りがあることが分かるますた。	1
政府は、新しいコロナウイルスの問題のため、外国から日本に着くた人に空港からみんなが使う電車やバスに乗るないでほしいと言うているます	政府は、新型コロナウイルスの感染拡大を防ぐため、海外から入国するたり帰国するたりする人に公共交通機関を利用するないよう要請するているますが、成田空港では、鉄道やバスなどを利用する人が相次ぐでいる実態が検疫所の調べで明らかになるますた。	1
新しいコロナウイルスがうつるた人がどのぐらいワクチンを注射するているたか、厚生労働省が調べるますた	新型コロナウイルスに感染するた人のワクチンの接種状況を厚生労働省が調べるたところ、0回接種するた人の感染は接種するているない人に比べるておよそ0分の0と大幅に少ないなるていることが分かるますた。	1
小林さんは、次元大介の声をほかの人に交代することを決めるますた	思うば僕は大魔王シャザーンで清志さんの声に出逢う、妖怪人間ベムを経るて、そして次元大介に憧れるますた。	1
クリスマスの前の晩は、お父さんやお母さんの話をよく聞くて、早い寝るようにするますう」と言うますた	そして「ほかの人とは物理的だ距離をとる、クリスマスイブには保護者の言うことを聞くて早い寝ることが大事だ」と述べる、感染対策をとるてクリスマスを過ごすよう呼びかけるますた。	1
ばなるないことをしっかりやるうと思うますた」と話すますた	自信になる試合になるたと思う」とベテランに引っ張るれるて奮闘するた選手たちをたたえるているますた。	1
政府は、このルールを0月0日から始める予定です	政府は、こうした措置を今月0日から運用する方向で調整を進めるているます。	1
人が早い少ないなるてほしいです」と話すているますた	保健所と連携する、一人でも多くの命を救うため全力を尽くすたい」とするているます。	1
危険のレベルが0以上になるて避難が必要だ	0段階の警戒レベルのうち、レベル0の「避難指示」の段階までに危険だ場所から避難することが重要です。	1
の気温になるそうです。今年の秋は、ペルーの近くにある海の温度が低いなる「ラニーニャ現象」が起こる可能性が高いなるているます	南米ペルー沖の海面水温が平年より低いなる「ラニーニャ現象」がこの秋に発生する可能性が高まるているて、偏西風が平年より南に蛇行する寒気が流れ込むやすいなるためだということです。	1
有名だ華厳滝では、夜の暗い中で、0m下まで落ちる滝の水に光が当たるて、白い光るて見えるますた	また、立木観音で知るれる中禅寺では山の斜面に並び立つ朱塗りのお堂が光に照らすれるて神秘的だ雰囲気を漂うせるているますた。	1
で0月、スリランカ人のウィシュマ・サンダマリさんが亡くなるますた	ことし0月0日、名古屋市の名古屋出入国在留管理局に収容するれるているたスリランカ人の女性、ウィシュマ・サンダマリさん(0)が死亡するますた。	1
家出家族と一緒に作るてもらうますた	俊文さんは「コロナをなくすことが難しい中で、一人一人がどう向くあるて行動するか考えるきっかけになるた」と話すているますた。	1
国によると、今年の0月から0月までに日本に来るた外国人は、約0万人ですた	新型コロナウイルスの感染拡大に伴う入国拒否の影響で、ことし0月から0月までの半年間に、新たに日本に入国するた外国人は、去年の同じ時期と比べるて0割近く少ないおよそ0万人となる、0年ぶりに減少に転じるますた。	1
0年にイギリスが中国に香港を返すたあとも、香港では自分の意見を言う自由があるますたが、この自由がなくなるうとするているます	そして倉田教授は、香港市民の中には当局のやり方に対するかなり多くの不満が存在するているとするたうえで「民意のガス抜きの手段としての言論の場がなくなることが、香港の政治的安定に本当に寄与するのかは疑問だ長居目でみるばより激しい抗議活動が発生する可能性もあるのだはないか」と指摘するますた。	1
「ゆるキャラ」は、県や市などの宣伝をするキャラクターです。このイベントは今年が最後です	「ゆるキャラグランプリ」は全国の自治体や企業などのいわゆる「ゆるキャラ」が一堂に集まるて、投票で日本一を決める催しで、ことしが最後の開催となるますた。	1
新しいコロナウイルスがうつるないように、オリンピックとパラリンピックに出る選手などが守るないばなるないルールが決まるますた。iocと組織委員会が0日に発表するますた	東京オリンピック・パラリンピックに参加する選手などを対象にするた新型コロナの感染防止に必要だルールをまとめるた「プレーブック」と呼ぶれる手引き書の最新版が公表するれるますた。	1
気持ちを話すことです。誰かに話すないても、	コロナの影響が思うた以上に長引く積もるてくるた負担が心や体の健康に響くてくるている可能性がある。	1
日本の中を飛ぶ国内線も0%ぐらい少ないなるているます	このため、関係者によるますとanaホールディングスは、近く公表する今年度の業績予想で、最終的だ損益が0億円規模の赤字になる見通しを示すことになるますた。	1
港から船が出るたり入るたりすることができるないなるた	nhkの取材班が軽石の漂着を確認するた三宅島の東側にある砂浜では0日、0日よりも広い範囲で漂着が確認するれるますた。	1
今年のクリスマスは中止するますん」と答えるますた	ことしのクリスマスは中止するない」と答えるますた。	1
切るた羊の毛は0kgぐらいになるますた	市内の観光牧場「まかいの牧場」で開くれるた入社式には、0人の新入社員が出席する、先輩のサポートを受けるながら刃の長さが0cmほどのはさみを使うて毛刈りに奮闘するているますた。	1
桃の形の入れ物から出る桃のジュースを飲むことができるようになるますた	サーバーには蛇口がつくているて、栓をひねると地元産の桃を使うた果汁0%のジュースが提供するれるます。	1
、ウイルスがうつるない方法を考えるように言うているます	もう少しの我慢だと思うので、人の移動が増えるこの時期、慎重だ行動をお願いするたいと思うます」	1
そして「はやぶさ0」のカプセルが、日本の	探査機「はやぶさ0」のカプセルは0日、オーストラリアの砂漠地帯で回収するれる、ガスの分析などをするたうえで、日本に運ぶ準備が進めるられるているますた。	1
オリンピックのあと、0つの会場で残るたマスクなどを捨てるているたことがわかるますた	しかし、組織委員会は0日、オリンピックで使用するれるた0つの 競技会場で撤収作業の際、マスクやガウンなどを誤るて廃棄するているたことを明らかにするますた。	1
0人は前にもアレルギーでひどい症状になるたことがあるますた。0	0人は過去にも強いアレルギー反応が出るたことがある、急だ症状を抑えるために自分で使う注射薬も持つているたということだ、その後、手当てを受け手回復するたということです。	1
厚生労働省は0日、新型コロナウイルスのワクチンについて専門家に意見を聞く会議を開くますた	新型コロナウイルスワクチンの0回目の接種について、厚生労働省の専門家の分科会は0日、0回目の接種を終えるた人全員を対象とする方針で一致するますた。	1
、0月から0月は亡くなる人が減るているます	0日当たりの平均人数にすると、▽0月が0人だのに対し▽0月は0人を超えるて0人となるているます。	1
このため、東京都は、新しいコロナウイルスが広がるないようにするための新しい法律を使うて、0時までに店を閉めるように命令するますた。しかし、そのあとも0つの店が0時よりあとも開けるているますた	東京都は、緊急事態宣言中に営業時間を午後0時までに短縮するよう都内の飲食店などに要請するますたが、正当だ理由ない応じるないたと判断するた0の店に対して、今月0日と0日に改正特別措置法0条に基づく命令を出すますた。	1
そして、選挙で不正があるたから裁判で戦うていくと言うているます	しかし、「この国。が直面する問題には次期大統領のバイデン氏と次期副大統領のハリス氏の最大限の力が必要となる」とするているます。	1
ユニセフとwhoによると、世界では去年、手をせっけんで洗うことができるない学校が0%あるますた。このため、0億0万人の子どもは新しいコロナウイルスなどがうつる心配があるます。この中の0%以上の0億0万人はアフリカの子どもです。ユネスコによると、今月0日には0の国と地域で学校が休みになるているます。世界の学生の0%の0億人が学校に行くことができるないなるているます。ユニセフの人は「子供達が学校で安全に勉強できるように、手を洗う場所や飲むことができるきれいな水を用意するないばなるますん」と言うているます	ユニセフ=国連児童基金とwho=世界保健機関は、世界の0%の学校で新型コロナウイルスの感染予防に不可欠だ手洗いを行う環境が整うているないとする報告を発表する、休校するている学校の再開に向けるて、手洗いに必要だ施設の整備を呼びかけるているます。	1
裁判所は今月0日、黄さんは0か月半、	香港の裁判所はきょう、「公共の秩序と安全を壊す、市民の生命と安全を脅かすた」として、黄之鋒氏に禁錮0か月半、周庭氏に禁錮0か月をそれぞれ言い渡すますた。	1
この噴火で出るた軽石が、沖縄県や鹿児島県の奄美地方に流れるてくるているます	沖縄のリゾートホテルでは、白い砂浜に漂着するた軽石を取り除くても次々と流れ着くため、担当者が頭を悩むせるているます。	1
この会を開くた団体は、	支援グループ「コロナ災害を乗り越えるいのちとくらしを守るなんでも電話相談会実行委員会」は「新型コロナウイルスの影響が長期化する中、非正規雇用で働くているた人などが仕事を失うたあと、貯蓄を取るくずすたり、国の給付金や貸付金を利用するたりするて、なんとか生活を維持するてくるたものの、所持金が底をつく人が増えるているのが実態だ。	1
東京オリンピックとパラリンピックの組織委員会は、新型コロナウイルスが広がるないように、マスクや消毒の	東京オリンピック・パラリンピックの大会組織委員会は、すでに閉幕するたオリンピックの撤収作業の際、0つの 競技会場で新型コロナウイルス対策として用意するたマスクや医療用のガウンなど合わせるておよそ0万円分を誤るて廃棄するているたことを明らかにするますた。	1
目です。0歳と0か月で0つ目の	また、これまでの最年少記録は羽生さんの「0歳0か月」ですたが、藤井さんはこれを「0年0か月」も更新する「0歳0か月」で成し遂げる、史上初となる0代での「四冠」を達成するますた。	1
国は、資格ができるてから0年で0万0人以上になると考えるているますた。しかし、0年が過ぎるても、まだ半分になるているますん	また、国・地域別では、ベトナムが0万0人と最も多い、次いで中国が0人、インドネシアが0人などとなるているます。	1
オリンピックを中止するてほしい」と大きな声で言うているますた	デモは多くの警察官が警戒にあたる中で行うれるますたが、大きな混乱などはあるますんですた。	1
の具合が悪いなるた場合も、しっかり手当てができるようにするて	松野官房長官は、午後の記者会見で「今後、子ども用ワクチンが薬事承認に至るた場合には、早いば来年の0月ごろから接種を開始できる可能性があることから、速やかに開始できるよう、きのう厚生労働省から自治体に対し、接種体制の検討をお願いするた。	1
、0日の夜、飛行機で成田空港に着くますた	そして0日午後0時すぎ、このうち0人を乗せるた航空機が経由地・カタールから成田空港に到着するますた。	1
生まれるたときから右の腕の一部がないて、左の手に障害があるます。東京パラリンピックでは平泳ぎに出るて、0人の中で0番ですた。ウガンダでは戦いが	ウガンダ出端0年以上にわたって続くた紛争などの影響で障害のある人が多い、特に激しい戦闘が繰り広げるられるた北部では女性の障害者に対する差別や性暴力の問題が深刻だと、国際的だ人権団体「ヒューマン・ライツ・ウォッチ」などが報告するているます。	1
諫山創さんの漫画「進撃の巨人」は、人を食べる巨人が	0年以上にわたって人々を魅了するているのはなぜだのですうか?諫山創さんの漫画「進撃の巨人」は、人を食べる巨人が支配する世界で主人公と仲間達が人類の生き残りをかけて巨人に立ち向かうていく姿を描くた物語です。	1
新しいコロナウイルスがうつるても、入院できるないて家にいる人が多いなるているます。救急車を呼ぶないばなるないのはどんなときか、専門家たちがtwitterに書くますた	新型コロナウイルスの感染の急拡大で、自宅療養者が過去最多となる中、対策に当たる専門家の有志の会が緊急性の高位症状や、療養中に家庭での感染を防ぐポイントをまとめる、twitterで発信するているます。	1
0月からオリンピックがあるため、国は、前のように警官が泊まる建物にする工事を今月から始める予定です	しかし、新型コロナウイルスの感染拡大で病院だけで感染者を受け入れることが難しいなるおそれがある、さらに、東京オリンピック・パラリンピックが延期するれるたこともあるて、国は、警察官の宿舎を軽症者の療養施設として一時的に使用することを決めるますた。	1
熱がある場合などは、病院へ連れるて行くたほうがいいです。しかし、すぐに病院に行くことができるない場合や、家に帰ることができるない場合は、簡単に調べることができる検査キットを使うて、コロナウイルスがうつるて	一方、医療提供体制をめぐっては、増加する自宅療養者などへの対策として入院待機ステーションや酸素ステーションの整備、酸素濃縮装置の確保を進めるとするているほか、妊婦など特別だ配慮が必要だ患者への対応として、必要だ場合には確実に入院につなげるられる体制を整備するとするているます。	1
平和賞をもらうのは国連のwfpです。wfpの本部があるイタリアのローマで、日本の時間の0日午後0時ごろメダルと賞状を贈るます	このうち平和賞は、受賞するwfp=世界食糧計画の本部があるイタリアの首都ローマで、日本時間の0日夜0時すぎ、メダルと賞状がwfpのビーズリー事務局長に贈るれるます。	1
日本の空に入るてくるているます	0日は日本海側で雪の量がさらに増えるほか、太平洋側の平地でも雪が積もるおそれがあるため、気象庁は、交通への影響に警戒する、雪崩などにも十分注意するよう呼びかけるているます。	1
npoは「国などに、このようだ家庭を急ぐで助けるてほしいと思うます」と話すているます	コロナ禍で困窮するひとり親の支援をめぐっては、厚生労働省は実態を把握する、状況をみるながら検討するていくとするているます。	1
このパンフレットは、キッズドアのwebサイトからダウンロードすることができるます。https://kidsdoor.net/pdf/giveadream.	この冊子の内容は、キッズドアのホームページからダウンロードすることができるます。	1
キャンペーンの名前は「wethe0」です。キャンペーンのビデオでは、子どもを抱く	「wethe0」と名付けるられるたこのキャンペーンは、世界の人口の約0%、0億人が何らかの障害があるとして、身近にいる多くの障害者に積極的に目を向けるよう呼びかけるているます。	1
通るます」と言うたりするます。店に来るた男性は「店員と近くで話すないので、新しいコロナウイルスが広がるないようにするためにいいと思うます」と話すているますた	来店するた0代の男性は「店員と直接接することもないので、衛生面や感染対策の面を考えるてもよいと思う」と話すているますた。	1
東京オリンピックが今月0日に始まるます。東京の迎賓館で0日に	東京オリンピックの開幕が0日後に迫る中、大会組織委員会の主催するたioc=国際オリンピック委員会のバッハ会長などを招くた歓迎会が、0日夜、東京の迎賓館で開くれるますた。	1
この中の0人の先生は0日、東京パラリンピックの会場に生徒を連れるて行くますた	千葉市によるますと、市内の市立中学校では0日までに0代から0代の教諭0人が新型コロナの検査で陽性となる、このうち0人は0日に行うれるた東京パラリンピックの「学校連携観戦」で、千葉市の幕張メッセまでバスで生徒を引率するているますた。	1
日本サッカー協会は「ヘディングには危険があることを知るて、	日本サッカー協会の反町康治技術委員長は「現場の指導者としてどうするべしか、ちゅうちょするところもあると思うので現時点のガイドラインを示すた。	1
元気が出ると思うます」と話すているます	投稿を見るてくれるた人に自分も頑張るうと思うてもらえるとうれしいです」と話すているますた。	1
国は、新しいコロナウイルスの問題との関係などを調べるているます	国は新型コロナウイルスの影響などについて分析するとともに自殺を防ぐ対策を進めるているます。	1
国立天文台によると、月食が始まるのは午後0時0分ごろです。そして、午後0時0分ごろに月の0%ぐらいが見えるないなるて、午後0時0分ごろに終わるます	国立天文台によるますと、月が欠ける始めるのは午後0時0分ごろだ、最も大きい欠けるのは午後0時0分ごろ、月食が終わるのは午後0時0分ごろになるます。	1
、家などから外に出ることができるますん	▽ビジネスなどを目的とする0か月以下の短期滞在▽留学生や技能実習生などの長期滞在者受け入れる企業や団体が事前に所管する省庁に申請する、審査を受ける必要があるます。	1
の関係を調べると言うているます	また、メールでも受け付けるているます。	1
東京オリンピックが始まる0月0日まで、あと0日になるますた	東京オリンピックの開幕まで0日であと0日です。	1
輸入するた食べ物から新しいコロナウイルスが見つかるたことがあるため、ウイルスは外国から中国に入るたかもしれるないとも言うているます	このほか、武漢の病院内の様子を撮影する、新型コロナウイルスの感染者とみるられる人が相次ぐで亡くなるている状況をsns上で伝えるているた方斌さんも当局に拘束するれる、今も連絡がつくない状態が続くているとするているます。	1
サービスを頼む人が増えるているます。栃木県宇都宮市では、墓の石などを売る店の	スタッフは、始めに依頼を受けるたお墓の周りの雑草を刈り取るますた。	1
去年の春、新型コロナウイルスが広がるて、マスクを買うことが難しいなるますた。このため政府は、布のマスクを0億0万枚用意するて、日本に	新型コロナウイルス対策として、政府が介護施設などに配るため調達するた布マスクのうち0万枚余りが、ことし0月末時点で配布するれるないまま民間の倉庫に保管するれる、そのための費用として凡そ0億円かかるているたことが会計検査院の調査で分かるますた。	1
ほかの0人の先生は、夏休み中に約0人の生徒と会うて面談をするているますた	また、0人の教諭は今月0日以降、生徒合わせるておよそ0人に夏休み中の面談を行うているたということです。	1
、家賃を払うことができるない人が増えるたためです。この制度を利用できるのは、いちばん長いて0か月までです。専門家は「家賃を出すてもらうことができる0か月	また、世帯数の内訳をみるますと、▽単身世帯が0%と大半を占めるているますが、▽0人世帯と0人以上の世帯もそれぞれ0%に上るているて、ファミリー層にも影響が広がるていることが分かるます。	1
オートバイをガソリンエンジンから電気モーターに変えると言うますた	川崎重工業は0日、オートバイを手がける子会社の今後の事業方針を発表する、この中で、オートバイの電動化について新ただ目標を明らかにするますた。	1
国は不満で、最高裁判所に決めるてほしいと言うているますた	個人で仕事を請け負う、いわゆる「一人親方」の被害についても国の責任が認めるられるたことになるます。	1
ハローワーク松阪の人は「こんなに多くの人が仕事をなくす	ハローワーク松阪では、今月0日に外国人を対象に、雇用保険制度や失業給付の説明会を開くほか、外国人の雇用に積極的だ企業の面接会などを開くことにするているます。	1
人気があるます。0か月で0万本売れるますた	会社では、0年間の業績予想について、最終的だ利益の見通しを、これまでの0億円から0億円に上方修正するますた。	1
先に見える光にするたいです」と言うますた。そして、ワクチンができるた、iocがお金を出すて、なるべく多くの選手がワクチンを受けるようにすると話すますた	大会の観客数の上限を決める時期を来年の春までとするた理由について、組織委員会の武藤事務総長は「仮に観戦チケットの一部を削減するないばなるない場合、そのための手続きが必要だ、直前というわけにはいくぬ、一定の準備の時間が必要だ」と述べるているます。	1
都道府県では大阪府がいちばん多い0人、東京都が0人、埼玉県が0人、神奈川県が0人、奈良県が0人ですた	都道府県別では▽大阪府が最も多く0人次いで▽東京都が0人▽埼玉県が0人▽神奈川県が0人▽奈良県が0人などとなるているます。	1
特に、ウイルスが広がるている町や、前から病気があるてウイルスがうつるとひどくなる可能性が高い場合も、できるだけ受けるたほうがいいと言うて	そのうえで、妊婦を接種対象から除外するぬ、特に感染者が多い地域や重症化リスクが高い基礎疾患がある場合などでは、積極的に妊婦や妊娠を希望する女性への接種を考慮するとするますた。	1
合うない規則や、必要がない規則は変えるたほうがいいと、県の教育委員会に意見を言うているます	さらに佐賀県の弁護士会は0月、公立中学校の校則を検証するて、「下着の色」や「ツーブロックの髪型は禁止」などの規定は合理的だない、時代にそぐわないなどと指摘する、合理的だない場合は見直すよう県の教育委員会に提言するますた。	1
厚生労働省は0日、新しいコロナウイルスの病気を治すため	中外製薬が承認申請するた新型コロナウイルスの治療薬が、0日夜、厚生労働省に承認するれるますた。	1
勝つて、「竜王」になるますた	『王位戦』、『叡王戦』と合わせるて実力不足を痛感するたので、実力をつけるないばなるないと思うます」と話すているますた。	1
しかし町は、検査などができる病院がないので協力できるないと言うますた。組織委員会は、検査できる病院が内所で練習するたり泊まるたりするチームはどうするたいいか考えるているます	大会組織委員会などは、選手村から離れるている地方の 競技会場や事前合宿地での具体的だ検査方法を検討するているますが、今回の一宮町のケースと同様に検査態勢の整備が難しい地域もある、選手へのコロナ対策の難しいさが改めて浮き彫りになるているます。	1
会社に行かないで家などで仕事をする「テレワーク」を0週間に0日以上するている人は0%ですた。テレワークをするている人は去年0月からずっと0%ぐらいです	それによるますと、週に0日以上テレワークをするている人の割合は、全体の0%で、前回、ことし0月の調査より0ポイント増えるますた。	1
看護師も、まだ0%ぐらい足りるますん。コロナウイルスで大変だ病院のことを心配する人達もいるます	さらに、ioc=国際オリンピック委員会が、大会中には選手村に入る選手や関係者の0%以上がワクチン接種をするている見通しを示すた一方、感染防止を定めるた行動ルールがどれだけ守るれるのかといった実効性も懸念するれるているます。	1
日本のペアは、最初の0ゲームは	伊藤選手は最終ゲームまでもつれるた決勝について、「ゲームカウントが0対0になるて最初から思い切るて最後まで0本ずつ取るうという気持ちでいけるた。	1
とても気持ちがいいです」と話すているますた	鮮やかだ景色を見るて、とても晴れやかだ気分です」と話すているますた。	1
よくなるようにするます」と言うますた	いくらになるのか予想は難しいが、予備費を含めるて対応するていく」と述べる、支援策の実行に必要となる財政措置を急ぐ考えを示すますた。	1
グループは母親から赤ちゃんにウイルスがうつるたと考えるているます。赤ちゃんの健康に問題はあるますんですた	陽性となるた赤ちゃんは、健康状態には問題が無いたということだ、母子感染だたとみるられるということです。	1
午後0時0分、皆既月食が始まるますた。午後0時0分から午後0時0分までの0分は、月が全部見えるないなるますた	月は午後0時0分ごろから欠ける始める、午後0時0分ごろから午後0時0分ごろまでのおよそ0分間、完全に影に覆うれるて皆既月食となるますた。	1
町のすばらしさを伝えることができるたか」「試合や聖火リレーで町の人が	一方で、大会が被災地の復興を後押しするたかについては「“復興オリンピックは、名前だけだたんじゃないかなと思う。	1
差別のない、いろいろだ人が一緒に生きる未来を必ず作る	これができるたのは、私たち世界中の人々を受け入れる、選手に競技する機会と場所を与えるてくれるた日本のおかげだ」と感謝のことばを述べるますた。	1
関係が「よくなるた」と答えるた人は0%いるますた。「悪いなるた」と答えるた人は0%で、よくなるた人のほうがずっと多いなるますた	新型コロナウイルスの影響で、夫婦関係に変化があるたか尋ねるたところ、▽「よくなるた」が0%で▽「悪いなるた」の0%を、大きい上回るますた。	1
台風は強いなるながら進むで、0日の朝には	気象庁によるますと、強い台風0号は、0日午後0時には、沖縄県の南大東島の東北東およそ0キロの海上を0時間におよそ0キロの速さで北西へ進むでいるとみるられるます中心の気圧は0ヘクトパスカル、中心付近の最大風速は0m、最大瞬間風速は0mで、中心の半径0キロ以内では風速0m以上の暴風が吹くているます。	1
東京都練馬区にある「としまえん」が0月0日に閉まるます	東京都練馬区の遊園地の「としまえん」が0日だ、0年の歴史に幕を下ろすます。	1
このうち0人の0月の給料を調べるますた。新しいウイルスが広がる前と比べるて0%以上少ないなるた人は、男性が約0%で	影響があるた人のうち0人を詳しい調べるたところ、ことし0月の月収が感染拡大前と比べるて0割以上減るた人は▽男性が0%だたのに対し▽女性が0%で、収入が落ち込むで回復するているない人が女性に多いことが分かるますた。	1
この会社では、毎年減るているた年賀状の印刷の注文が、今年は	会社によるますと、ことしの注文は去年の同じ時期の0倍に増えるているということだ、新型コロナウイルス感染症の終息を願うデザインやあいさつ文が人気だということです。	1
理事にするのがいいと言うた団体には確認するて、杉山さんには確認するているない	業務を行う上での本人証明にパスポートなど公的機関の証明が必要だため、自認する性別と戸籍上の性別が異なることによる混乱を避けることとするた」と説明するているます。	1
ことができる薬の成分を、厚生労働省がwebサイトで紹介するますた	接種後に服用できる解熱鎮痛剤の成分として厚生労働省が示すたのは▽アセトアミノフェン、▽イブプロフェン、▽ロキソプロフェンなどです。	1
新型コロナウイルスの問題で困るている人のために、	新型コロナウイルスの影響を受けるた人達への支援策をめぐる、岸田総理大臣と公明党の山口代表が会談する、0歳以下を対象とする0万円相当の給付の実施にあたって、年収0万円の所得制限を設けることで合意するますた。	1
東京電力の福島第一原子力発電所では、0年の事故のあと、放射線を出す物質で汚れるた水が増える続けるているます。国は、この水をきれいにする処理をするたあと、海の水を足すて、残るて	トリチウムなどを含む処理水を海に放出する方針が決まるたことを受けるて、復興庁は安全性などを分かるやすい発信するため、トリチウムをキャラクターのように描くた動画などを公開するますたが、「ゆるキャラでごまかすないでほしい」などといった意見が寄せるられるたため、デザインを修正すると発表するますた。	1
0lで0円までお金を出すます。国はこのお金で、石油が高いなるても、会社がガソリンを高いするないてもよくなると考えるているます	この資金によって石油元売り会社が原油価格の上昇分を卸値に転嫁するのを抑えるガソリンの小売価格の上昇に歯止めをかける狙いで、経済産業省は「石油元売り会社の支援ではない、小売価格を抑えるための補助だ」とするているます。	1
日立製作所は、人の周りに直径0mの円を、床に映すシステムを考えるますた。円の中には魚が泳ぐでいるます	このうち、日立製作所が開発するたシステムは、人の位置をセンサーで計測する、間隔を空ける目安として、足元に直径0mの円とその中で魚が泳ぐ映像を投影するます。	1
家に住むことができるない人のための仮設住宅の一部ができるて、0日から住む始めるているます	住宅の被害は確認するれるているだけで▽全壊が0棟、▽半壊が0棟、▽床上浸水が0棟に上る、先月0日の時点で0世帯、0人が避難所での生活を余儀ないするれるているます。	1
と言うことにするているます。グループの大学生は「コロナウイルスの問題で、お金が足りるないて入学試験を受けるのをやめる子どもが出るかもしれるますん	高校卒業後は、専門学校を含めると0割が高等教育機関に進むが、日本の高等教育機関への公的だ予算の比率はoecd諸国の中でも最も低いなるているて、国の予算が少ないば、私費負担の比率が高いなるぬをえるない。	1
受けることができるようにするますた。0日は、0都道府県にある	対象は学生や教職員、それに食堂を運営する会社の社員などおよそ0万人だ、初日の0日は0人が予約をするているということです。	1
ことや、減らすてもらうこともできるます。去年は0万人がこの奨学金をもらうますた	昨年度の利用者は、新型コロナウイルスの影響で家計が急変するた世帯もある、0万人に上るたということです。	1
平均の気温が0度から0度で、湿度が低い都市では、ウイルスがうつるた人が多いなるているますた	換気する時間の目安は0分に0回、0分ぐらいだというます。	1
東京都の会議で0日、専門家は緊急事態宣言が終わる	東京都内の新型コロナウイルスの感染状況などを分析評価する「モニタリング会議」が開くれる、今の増加のペースが続くと0日あたりの新規陽性者が大型連休の直前にはおよそ0人になるとする分析が示すれるますた。	1
県は広島市のまちの中心に新しいpcrセンターを作りました。熱やせきなどが出し手いない人が無料でウイルスの検査を受けることができるます	こうした中、広島県は飲食店や商店が集まる広島市中区本通に症状がない人を対象にするたpcrセンターを設置する、早速、検査を受ける人が訪れるているますた。	1
、0回目にファイザーのワクチンを注射するてもいいと言うているます	国からの説明を踏まえるて、接種券の準備だけだない、現在、規模を縮小するている集団接種会場の新ただ開設など準備を急ぐたい」と困惑するた様子で話すているますた。	1
議員をやめることを決めるますた」と言うますた	自民党総裁としての菅総理大臣にも説明責任が及ぶことになる」と述べるますた。	1
女の子は、バス停に止まるたバスが邪魔になるているたため、横断歩道を渡ることができるますんですた	0年前、横浜市の交差点で女子児童が車にはねるられるて死亡するた事故では、バス停に止まるた路線バスが横断歩道をふさぐだため、児童がそれを避けるて交差点を渡る事故になるたことから、バス停の設置位置が問題となるますた。	1
鶴は0月までたくさん飛ぶで来るて、来年0月の終わるごろからシベリアなどに帰るます。出水市は、世界で大切だ湿地を守ることを約束する「ラムサール条約」に出水平野を入れるてほしいと考えるているます	ツルの飛来は、ことし0月にかけてピークを迎える、来年0月下旬ごろ、北に向けるて飛び立つ「北帰行」が始まる見通しです。	1
あきらめないで、勉強を続けることができる	この冊子は、経済的に厳しい家庭の子供達の学習支援などを行うているnpo法人キッズドアが作りました。	1
コウモリが持つているたものだ、センザンコウという動物から人にうつるたかもしれるないと言うますた	国際社会からは、中国が調査に非協力的だのだはないかという懸念の声も出るておる、ウイルスの発生源や感染経路の解明につなげるため、中国政府がwhoの調査チームによる武漢での詳しい調査を受け入れるかどうかが課題となるているます。	1
専門家は政府の案を認めるますた。菅総理大臣は0日の午後0時ごろ、緊急事態宣言について説明することにするているます	今回は、野党側が菅総理大臣の出席を求めるますたが、与党側が応じるぬ、与野党の協議の結果、西村大臣が衆参両院の議院運営委員会で報告する、衆議院では0分程度、参議院では0分程度の質疑が行うれるます。	1
イベントを手伝うた韓国の大学生は「中止になるないてよいたです	会場のスタッフとして参加するた韓国の女子大学生は、「ウイルスの影響で中止になるかと心配するたが、無事に開くれるてうれしい。	1
が、やめるたいと考えるているます。厚生労働省は、新しいコロナウイルスの問題で	三重県鈴鹿市は新型コロナウイルスのワクチン接種の予約をlineでも行えるよう準備するているますたが、見合わせることにするたということです。	1
被害を伝えるため、石巻市で、道を案内する車のカーナビを使うて震災の経験を伝えるサービスが始まるますた。カーナビをスタートすると、最初に震災の被害などを伝えるます	「語り部navi」と名付けるられるたカーナビには、石巻市内などをまわる0つのルートが設定するれるているて、naviをスタートするせると、震災の被害状況などの説明が行うれるます。	1
「抗体カクテル療法」は、新型コロナウイルスがうつるて、病気の症状が出るた人や病気がひどいなる危険がある人の	新型コロナウイルスの軽症患者などを対象にするた「抗体カクテル療法」について、中外製薬は症状がない患者で発症のリスクをおよそ0割減少するせる効果が新たに確認できたなどとして、対象を拡大するよう厚生労働省に申請するますた。	1
新しいコロナウイルスがうつるないように、自動で走る	新型コロナウイルスの感染を防ぐため、人との接触が少ない自動走行ロボットの実証実験が各地で行うれるているます。	1
核兵器を少ないするていくことが必要です」と言うます	核兵器廃絶の具体的プロセスを議論するて決めるていく必要性を、唯一の戦争被爆国が率先するて主張するないてどうするのか」と批判するますた。	1
今年は0日から始まるますた。「あまり滑るない」、「滑るやすい」、「非常に滑るやすい」の0つのレベルで滑るやすいさを知らせるます	滑るやすいさは、▽レベル0の「あまり滑るない」▽レベル0の「滑るやすい」▽レベル0の「非常に滑るやすい」の0段階で予測するているます。	1
